Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency,Predicted_Claim_Severity
P001639,Charger,Belkin,138.34,36,AO.com,North West,48,Marketplace,0,0.0,10.45,46-55,0.1607745635492415,77.8211579175051
P001640,Washing Machine,Whirlpool,236.41,12,Currys,London,58,Marketplace,0,0.0,25.42,56-65,0.1538637183171683,77.8211579175051
P001641,Washing Machine,Bosch,203.55,36,Amazon UK,Scotland,34,Online,0,0.0,18.26,26-35,0.3652310773492345,77.8211579175051
P001642,Washing Machine,Bosch,30.14,36,John Lewis,Wales,39,In-store,0,0.0,8.02,36-45,0.2519554522733346,77.8211579175051
P001643,Refrigerator,Whirlpool,347.8,24,Amazon UK,South East,63,Online,0,0.0,38.64,56-65,0.1651247716707547,77.8211579175051
P001644,Refrigerator,Bosch,174.18,12,John Lewis,West Midlands,43,In-store,0,0.0,14.31,36-45,0.3075828456333125,77.8211579175051
P001645,Washing Machine,Bosch,253.04,12,AO.com,North West,43,Online,0,0.0,23.85,36-45,0.2421342734472509,77.8211579175051
P001646,Tablet,Amazon,269.54,12,Argos,South East,18,Marketplace,1,47.53,22.53,18-25,0.3910596677073369,66.71983628617575
P001647,TV,LG,128.87,36,John Lewis,South East,26,Marketplace,0,0.0,15.45,26-35,0.2564290813591015,77.8211579175051
P001648,Laptop,Dell,510.32,36,John Lewis,Wales,60,In-store,0,0.0,45.05,56-65,0.1587939579800049,77.8211579175051
P001649,Washing Machine,Bosch,95.1,36,AO.com,West Midlands,41,In-store,0,0.0,8.98,36-45,0.2812371377190941,77.8211579175051
P001650,Headphones,Beats,355.82,24,Argos,South East,26,In-store,1,46.06,34.5,26-35,0.3777957042601192,56.7676074746227
P001651,TV,Sony,201.01,12,Argos,Scotland,40,Marketplace,0,0.0,14.66,36-45,0.2755905320506441,77.8211579175051
P001652,Washing Machine,Whirlpool,280.56,12,Argos,Wales,31,In-store,1,67.42,19.62,26-35,0.3073510204898599,53.420872943900505
P001653,Headphones,Sony,189.1,12,Currys,South East,63,Marketplace,0,0.0,18.34,56-65,0.1684203339613249,77.8211579175051
P001654,Charger,Belkin,176.36,36,Argos,West Midlands,36,In-store,0,0.0,16.99,36-45,0.2691240051556079,77.8211579175051
P001655,Phone,Apple,493.04,12,AO.com,Scotland,29,In-store,0,0.0,35.11,26-35,0.2468491202024667,77.8211579175051
P001656,Tablet,Samsung,28.19,12,John Lewis,South East,53,In-store,0,0.0,3.36,46-55,0.2230088398907938,77.8211579175051
P001657,Tablet,Amazon,20.0,12,Currys,Scotland,34,Online,0,0.0,6.24,26-35,0.3294446668768664,77.8211579175051
P001658,Laptop,Apple,205.29,36,Currys,South East,18,In-store,1,43.23,28.15,18-25,0.4463499783455028,118.01770150387807
P001659,Charger,Anker,100.56,12,Amazon UK,Scotland,69,Marketplace,0,0.0,11.43,66+,0.1142669731345233,77.8211579175051
P001660,Headphones,Sony,183.65,36,AO.com,South East,57,Marketplace,0,0.0,19.45,56-65,0.1569101941207358,77.8211579175051
P001661,Laptop,Apple,291.72,36,John Lewis,South East,69,Online,0,0.0,23.05,66+,0.1209345370626686,77.8211579175051
P001662,Tablet,Apple,173.87,36,Amazon UK,South East,20,Online,0,0.0,18.19,18-25,0.3056430715554737,77.8211579175051
P001663,Tablet,Samsung,264.6,12,AO.com,London,18,In-store,0,0.0,21.82,18-25,0.4147031356203535,77.8211579175051
P001664,TV,Samsung,140.02,24,Currys,South East,61,Marketplace,0,0.0,18.21,56-65,0.1292091662230039,77.8211579175051
P001665,Charger,Anker,206.45,36,John Lewis,South East,42,Marketplace,0,0.0,20.46,36-45,0.2423310437394885,77.8211579175051
P001666,TV,Samsung,110.4,12,Currys,London,21,Marketplace,0,0.0,14.45,18-25,0.3111358503131645,77.8211579175051
P001667,Headphones,Sony,245.54,36,Argos,London,58,In-store,0,0.0,19.74,56-65,0.1845605759179493,77.8211579175051
P001668,Tablet,Apple,232.13,24,AO.com,Wales,38,Marketplace,1,115.12,19.88,36-45,0.1863966485708712,67.38419671058922
P001669,Tablet,Apple,108.74,12,AO.com,London,20,Marketplace,0,0.0,12.59,18-25,0.2880216025214815,77.8211579175051
P001670,Refrigerator,Samsung,126.26,24,AO.com,North West,66,Online,0,0.0,11.34,66+,0.078340790050217,77.8211579175051
P001671,Washing Machine,LG,154.26,24,AO.com,West Midlands,61,In-store,0,0.0,16.13,56-65,0.1252164498642584,77.8211579175051
P001672,Washing Machine,Whirlpool,310.07,36,Argos,Scotland,68,Online,0,0.0,25.56,66+,0.1111148756456637,77.8211579175051
P001673,TV,LG,302.24,12,Amazon UK,South East,23,Marketplace,0,0.0,24.56,18-25,0.3217026856125085,77.8211579175051
P001674,Phone,Apple,405.5,24,Amazon UK,Wales,50,Marketplace,0,0.0,32.43,46-55,0.1548405211447395,77.8211579175051
P001675,Washing Machine,Whirlpool,184.8,24,John Lewis,North West,67,Marketplace,0,0.0,21.12,66+,0.0905670001911056,77.8211579175051
P001676,Tablet,Apple,160.74,12,Amazon UK,South East,62,In-store,0,0.0,16.89,56-65,0.1334556646555574,77.8211579175051
P001677,Laptop,Lenovo,321.51,36,Argos,West Midlands,22,Online,1,153.45,28.79,18-25,0.5214711405998899,120.14272084456927
P001678,Charger,Apple,279.6,24,AO.com,Scotland,40,Marketplace,0,0.0,26.51,36-45,0.2581824081199101,77.8211579175051
P001679,Headphones,Beats,90.1,36,Amazon UK,Wales,69,In-store,0,0.0,9.38,66+,0.1171627153459998,77.8211579175051
P001680,Refrigerator,Bosch,268.37,12,Currys,London,18,In-store,0,0.0,26.77,18-25,0.4502196055291081,77.8211579175051
P001681,Refrigerator,Samsung,38.5,36,AO.com,West Midlands,50,Marketplace,0,0.0,7.59,46-55,0.1673774905928283,77.8211579175051
P001682,TV,Sony,45.73,12,Currys,Wales,43,Marketplace,0,0.0,6.5,36-45,0.2386800290043426,77.8211579175051
P001683,Washing Machine,Bosch,284.58,12,Currys,London,29,In-store,1,66.36,28.17,26-35,0.3623752836054256,58.349118719307505
P001684,Charger,Anker,290.72,12,Amazon UK,West Midlands,33,Online,1,124.18,29.03,26-35,0.3432842894488811,64.27278505725683
P001685,Charger,Belkin,41.94,36,Argos,South East,50,In-store,0,0.0,7.21,46-55,0.1973586314067909,77.8211579175051
P001686,Charger,Apple,315.27,12,John Lewis,Wales,65,In-store,0,0.0,26.19,56-65,0.1450470440229724,77.8211579175051
P001687,Tablet,Samsung,159.62,24,John Lewis,Scotland,28,Online,0,0.0,14.52,26-35,0.3576040509044288,77.8211579175051
P001688,Headphones,Beats,199.09,24,Currys,Scotland,37,In-store,1,49.2,21.46,36-45,0.2983494284049763,55.57295095771605
P001689,Tablet,Amazon,232.53,36,John Lewis,Wales,37,Marketplace,1,80.19,19.13,36-45,0.2314453740638301,62.2404580192213
P001690,Headphones,Beats,280.96,36,Amazon UK,North West,47,In-store,0,0.0,25.18,46-55,0.2156401171042903,77.8211579175051
P001691,Washing Machine,Bosch,107.8,36,Currys,Wales,53,Marketplace,1,20.0,13.17,46-55,0.2062242772165866,63.86666117552692
P001692,Washing Machine,LG,247.53,36,John Lewis,South East,21,In-store,0,0.0,28.21,18-25,0.279196506898312,77.8211579175051
P001693,Washing Machine,LG,260.3,12,Amazon UK,Wales,52,Marketplace,0,0.0,25.61,46-55,0.1564185276004328,77.8211579175051
P001694,TV,Panasonic,67.6,12,Amazon UK,South East,29,Online,0,0.0,6.85,26-35,0.3064505010005151,77.8211579175051
P001695,Washing Machine,LG,147.4,24,Amazon UK,South East,39,Marketplace,0,0.0,17.65,36-45,0.2141019223170148,77.8211579175051
P001696,Headphones,Sony,213.52,36,Amazon UK,Scotland,50,In-store,0,0.0,21.44,46-55,0.2317514502966982,77.8211579175051
P001697,Laptop,HP,565.33,36,Amazon UK,Scotland,33,Marketplace,0,0.0,46.44,26-35,0.4585235285974676,77.8211579175051
P001698,Washing Machine,Whirlpool,123.73,12,Argos,Scotland,39,Marketplace,0,0.0,17.82,36-45,0.2693225439313788,77.8211579175051
P001699,Tablet,Apple,209.43,36,John Lewis,North West,62,Marketplace,0,0.0,16.55,56-65,0.1123299048730389,77.8211579175051
P001700,Headphones,Sony,216.55,24,Amazon UK,West Midlands,18,Online,0,0.0,25.4,18-25,0.4244080270804564,77.8211579175051
P001701,Washing Machine,LG,211.1,36,John Lewis,West Midlands,25,In-store,0,0.0,20.19,18-25,0.2955263336844295,77.8211579175051
P001702,Tablet,Samsung,100.17,12,John Lewis,Wales,48,In-store,1,35.25,15.47,46-55,0.2098938976687385,50.21569035563801
P001703,TV,Sony,78.26,36,Argos,Scotland,33,In-store,1,24.98,11.19,26-35,0.3441669818044157,59.8282509577577
P001704,TV,Panasonic,41.82,36,Currys,North West,65,Marketplace,1,20.0,3.62,56-65,0.1373285800044053,53.22425785502081
P001705,Phone,OnePlus,342.06,36,John Lewis,North West,69,Online,0,0.0,27.05,66+,0.1002634834065191,77.8211579175051
P001706,Washing Machine,Whirlpool,227.3,12,Argos,North West,20,Marketplace,1,117.71,21.49,18-25,0.3448281514720714,62.16797065529252
P001707,Phone,Google,385.27,12,Amazon UK,Wales,67,Marketplace,0,0.0,34.86,66+,0.1122170684700946,77.8211579175051
P001708,Phone,Samsung,347.21,24,John Lewis,London,51,Online,1,107.23,29.79,46-55,0.2171958364345221,110.95832276677501
P001709,Washing Machine,LG,94.27,24,Currys,Scotland,27,Marketplace,0,0.0,9.49,26-35,0.2649237246907415,77.8211579175051
P001710,Charger,Anker,20.0,12,Currys,Wales,54,In-store,0,0.0,6.85,46-55,0.1905540334353065,77.8211579175051
P001711,Headphones,Bose,396.31,12,John Lewis,Scotland,53,Marketplace,0,0.0,35.9,46-55,0.2003360350249784,77.8211579175051
P001712,Charger,Apple,270.06,12,Argos,West Midlands,67,Online,0,0.0,26.36,66+,0.1239767576251588,77.8211579175051
P001713,Phone,OnePlus,481.73,12,John Lewis,Wales,21,In-store,0,0.0,36.46,18-25,0.3507473485360742,77.8211579175051
P001714,TV,Sony,248.64,24,Amazon UK,West Midlands,24,Marketplace,1,62.46,24.9,18-25,0.3907287854458428,66.17880896975149
P001715,Laptop,Apple,513.33,12,John Lewis,Scotland,36,In-store,0,0.0,37.29,36-45,0.3050206254887052,77.8211579175051
P001716,Tablet,Apple,275.07,24,Argos,Scotland,32,Marketplace,1,93.25,22.68,26-35,0.2855465519599103,65.9860194725229
P001717,Refrigerator,Bosch,104.02,36,Argos,South East,25,Marketplace,0,0.0,20.21,18-25,0.4573940343824606,77.8211579175051
P001718,Refrigerator,Bosch,259.81,36,AO.com,South East,48,In-store,0,0.0,20.12,46-55,0.2238753277863356,77.8211579175051
P001719,Washing Machine,LG,108.67,12,AO.com,West Midlands,57,In-store,1,57.82,14.42,56-65,0.1252164498642584,50.11972838651394
P001720,Tablet,Amazon,109.21,36,John Lewis,North West,56,In-store,0,0.0,12.53,56-65,0.1398633409864075,77.8211579175051
P001721,Headphones,Sony,240.67,24,Amazon UK,North West,57,Marketplace,1,45.42,23.58,56-65,0.1615212520988783,61.13231739544565
P001722,TV,LG,49.14,24,Argos,South East,32,Online,0,0.0,12.05,26-35,0.2847189032734548,77.8211579175051
P001723,Tablet,Samsung,186.73,12,AO.com,South East,33,Marketplace,0,0.0,20.29,26-35,0.3488688570649139,77.8211579175051
P001724,Headphones,Bose,328.03,36,Amazon UK,West Midlands,31,Marketplace,0,0.0,26.17,26-35,0.3593630267052669,77.8211579175051
P001725,Tablet,Amazon,310.87,12,John Lewis,Scotland,21,Marketplace,0,0.0,24.72,18-25,0.3583229834403417,77.8211579175051
P001726,Laptop,Lenovo,212.18,12,Amazon UK,North West,63,Online,0,0.0,20.65,56-65,0.1911607529858266,77.8211579175051
P001727,Refrigerator,Bosch,195.97,36,John Lewis,South East,67,In-store,0,0.0,20.96,66+,0.1213711396546961,77.8211579175051
P001728,Laptop,Dell,411.68,12,Currys,West Midlands,55,Marketplace,0,0.0,35.93,46-55,0.242019583351968,77.8211579175051
P001729,Tablet,Samsung,187.77,36,Argos,West Midlands,60,Online,0,0.0,13.44,56-65,0.2018448706499369,77.8211579175051
P001730,Headphones,Beats,86.31,12,AO.com,Wales,48,Online,0,0.0,9.28,46-55,0.192766288998631,77.8211579175051
P001731,Refrigerator,Bosch,223.06,24,Argos,South East,65,Online,0,0.0,21.44,56-65,0.192874685722521,77.8211579175051
P001732,Refrigerator,Whirlpool,166.96,36,Currys,South East,68,In-store,0,0.0,13.17,66+,0.1135203785582573,77.8211579175051
P001733,Headphones,Bose,235.49,36,Currys,Wales,61,Online,0,0.0,25.43,56-65,0.1498918297754833,77.8211579175051
P001734,Tablet,Samsung,177.36,36,Amazon UK,London,45,Marketplace,0,0.0,23.05,36-45,0.3204110377739592,77.8211579175051
P001735,Laptop,HP,472.01,36,John Lewis,Wales,42,Marketplace,1,136.2,38.48,36-45,0.3092573065369659,121.72611777196835
P001736,Phone,OnePlus,323.82,36,AO.com,Wales,60,Online,0,0.0,28.3,56-65,0.1452987586528381,77.8211579175051
P001737,Headphones,Sony,317.18,24,Argos,North West,49,Online,0,0.0,31.7,46-55,0.2102854248708994,77.8211579175051
P001738,TV,Panasonic,243.53,12,AO.com,North West,40,Marketplace,0,0.0,25.05,36-45,0.2118407957713318,77.8211579175051
P001739,Charger,Apple,99.62,12,Currys,Scotland,65,Marketplace,1,38.2,14.23,56-65,0.1673701392601324,49.737100722861825
P001740,Charger,Anker,118.57,36,John Lewis,West Midlands,54,Online,0,0.0,13.43,46-55,0.1966731723282873,77.8211579175051
P001741,TV,LG,295.58,24,Amazon UK,North West,19,In-store,0,0.0,28.4,18-25,0.3029562022077225,77.8211579175051
P001742,Headphones,Sony,61.83,36,John Lewis,North West,64,Online,1,20.0,8.89,56-65,0.1455587076787178,59.75999333820973
P001743,Phone,Apple,532.76,36,AO.com,Wales,50,In-store,0,0.0,48.92,46-55,0.1416547927219712,77.8211579175051
P001744,TV,Sony,329.05,12,Amazon UK,London,52,Online,0,0.0,30.63,46-55,0.2056540939579712,77.8211579175051
P001745,Tablet,Amazon,243.02,12,Currys,London,40,In-store,0,0.0,24.55,36-45,0.2720781914570552,77.8211579175051
P001746,Refrigerator,Bosch,272.46,24,Currys,South East,61,Online,0,0.0,25.42,56-65,0.1827973850251693,77.8211579175051
P001747,Laptop,HP,352.07,36,Argos,Wales,68,In-store,0,0.0,25.22,66+,0.1466919267318599,77.8211579175051
P001748,Washing Machine,Whirlpool,51.76,24,Amazon UK,Scotland,54,In-store,0,0.0,7.5,46-55,0.205959896564715,77.8211579175051
P001749,Charger,Belkin,349.73,36,AO.com,Scotland,60,Online,0,0.0,33.13,56-65,0.1365364414504581,77.8211579175051
P001750,Tablet,Samsung,74.88,36,Argos,West Midlands,56,In-store,0,0.0,5.64,56-65,0.2064502488675951,77.8211579175051
P001751,Charger,Anker,313.55,36,AO.com,West Midlands,29,Marketplace,1,99.76,29.08,26-35,0.3146899984202547,65.1650935649104
P001752,TV,Sony,20.0,24,Argos,Wales,42,Marketplace,0,0.0,6.99,36-45,0.2518380423008578,77.8211579175051
P001753,Phone,Samsung,376.56,36,Argos,South East,55,Marketplace,0,0.0,28.03,46-55,0.2404357723908529,77.8211579175051
P001754,Washing Machine,Whirlpool,261.43,36,Amazon UK,North West,39,Online,0,0.0,26.19,36-45,0.2347696123540148,77.8211579175051
P001755,Phone,Google,369.46,36,AO.com,London,52,Marketplace,0,0.0,30.68,46-55,0.2062538347654223,77.8211579175051
P001756,Phone,Google,325.12,24,John Lewis,London,64,Marketplace,1,113.38,26.68,56-65,0.1616886995031422,118.53709603924723
P001757,Laptop,Apple,432.08,12,Currys,North West,24,Online,1,93.34,35.12,18-25,0.406766633645847,130.5535199434218
P001758,Phone,Samsung,210.83,12,John Lewis,London,19,Online,0,0.0,24.94,18-25,0.3958629025776556,77.8211579175051
P001759,Laptop,Lenovo,301.41,36,AO.com,South East,60,In-store,0,0.0,24.44,56-65,0.1899406469746521,77.8211579175051
P001760,Headphones,Sony,90.29,24,John Lewis,West Midlands,26,Online,0,0.0,18.2,26-35,0.3382954677498611,77.8211579175051
P001761,Charger,Anker,386.75,36,John Lewis,West Midlands,67,Marketplace,0,0.0,30.45,66+,0.1071358410460206,77.8211579175051
P001762,Headphones,Sony,66.32,12,Currys,Wales,23,Marketplace,0,0.0,16.12,18-25,0.3713192753603851,77.8211579175051
P001763,Refrigerator,Bosch,20.0,36,Argos,West Midlands,45,In-store,0,0.0,11.66,36-45,0.3457412234585482,77.8211579175051
P001764,Refrigerator,Samsung,195.58,12,John Lewis,South East,32,Online,0,0.0,16.01,26-35,0.250603847210269,77.8211579175051
P001765,TV,LG,35.86,12,Amazon UK,South East,65,Online,0,0.0,6.46,56-65,0.1356561295500422,77.8211579175051
P001766,Washing Machine,Bosch,181.39,24,Amazon UK,Scotland,62,In-store,0,0.0,19.1,56-65,0.1825265891606554,77.8211579175051
P001767,Charger,Belkin,279.0,12,Argos,Wales,26,Online,0,0.0,19.33,26-35,0.2891968229407107,77.8211579175051
P001768,Tablet,Samsung,40.67,36,AO.com,Wales,50,Online,0,0.0,10.33,46-55,0.2036772655714515,77.8211579175051
P001769,Washing Machine,Bosch,136.83,24,Currys,North West,61,Online,0,0.0,11.23,56-65,0.1569667250438514,77.8211579175051
P001770,Refrigerator,Samsung,97.64,12,Amazon UK,Scotland,40,Online,0,0.0,13.57,36-45,0.2288825241867503,77.8211579175051
P001771,Tablet,Apple,304.77,12,Argos,Wales,28,Marketplace,0,0.0,28.71,26-35,0.260935976632641,77.8211579175051
P001772,Washing Machine,Bosch,88.12,36,Currys,Wales,40,In-store,0,0.0,8.77,36-45,0.2684154820678437,77.8211579175051
P001773,Laptop,Apple,429.23,36,John Lewis,Scotland,24,Marketplace,1,102.8,36.54,18-25,0.4271247566215155,132.91152928119735
P001774,TV,Samsung,253.74,36,Amazon UK,Wales,62,Marketplace,1,92.42,22.57,56-65,0.1251234497541465,58.66031683795556
P001775,Tablet,Amazon,147.21,36,Amazon UK,Scotland,36,Marketplace,0,0.0,9.89,36-45,0.2776149926574389,77.8211579175051
P001776,Charger,Belkin,309.31,24,Currys,Wales,33,Online,0,0.0,32.53,26-35,0.2740868911496357,77.8211579175051
P001777,Laptop,Lenovo,483.81,24,Currys,North West,58,Marketplace,0,0.0,35.86,56-65,0.1880923398557129,77.8211579175051
P001778,Refrigerator,Samsung,166.86,36,Amazon UK,Wales,47,Marketplace,1,60.52,20.02,46-55,0.1643613111516675,60.56957785144197
P001779,Phone,Samsung,297.56,24,Currys,Wales,43,In-store,0,0.0,24.39,36-45,0.2791510953177393,77.8211579175051
P001780,Refrigerator,Whirlpool,403.5,12,John Lewis,West Midlands,45,Marketplace,1,135.5,35.64,36-45,0.2672877438344968,64.38531903515491
P001781,TV,LG,122.55,24,Currys,West Midlands,53,Marketplace,0,0.0,13.3,46-55,0.1815849836166032,77.8211579175051
P001782,Refrigerator,Whirlpool,91.81,36,John Lewis,North West,46,In-store,0,0.0,13.36,46-55,0.1845898827945262,77.8211579175051
P001783,Charger,Belkin,215.39,36,John Lewis,Scotland,54,Marketplace,1,42.22,21.34,46-55,0.1789905483211915,71.91628328762113
P001784,Washing Machine,Whirlpool,203.65,36,Currys,North West,66,Marketplace,1,79.65,21.69,66+,0.0964836632682264,63.7127326003815
P001785,Headphones,Sony,290.07,36,Amazon UK,Scotland,32,Online,1,127.37,27.2,26-35,0.3608129524861764,65.04345831545703
P001786,Charger,Apple,20.0,12,Currys,Wales,27,In-store,0,0.0,4.85,26-35,0.316251040564769,77.8211579175051
P001787,TV,Panasonic,150.17,24,Currys,Scotland,25,In-store,1,57.59,11.94,18-25,0.3591261473193757,53.182607628087275
P001788,Laptop,Dell,467.87,36,Currys,Wales,29,Online,0,0.0,39.35,26-35,0.3385005362737429,77.8211579175051
P001789,Refrigerator,Whirlpool,206.94,24,Argos,Wales,20,Marketplace,0,0.0,22.13,18-25,0.3779573796337563,77.8211579175051
P001790,Phone,Google,390.37,12,John Lewis,North West,37,Marketplace,1,76.92,28.4,36-45,0.2427491421302922,125.95750009163226
P001791,Headphones,Beats,135.13,24,John Lewis,North West,37,Marketplace,0,0.0,14.03,36-45,0.2508594975186962,77.8211579175051
P001792,TV,Sony,193.16,24,John Lewis,South East,31,Marketplace,0,0.0,18.61,26-35,0.29424005422283,77.8211579175051
P001793,Headphones,Sony,76.04,36,John Lewis,North West,25,Marketplace,0,0.0,12.15,18-25,0.3451862243884504,77.8211579175051
P001794,Phone,Apple,318.23,24,Argos,South East,38,Online,0,0.0,33.89,36-45,0.2146913614268746,77.8211579175051
P001795,Tablet,Amazon,121.49,24,AO.com,South East,27,Marketplace,0,0.0,9.9,26-35,0.3016882896331909,77.8211579175051
P001796,Tablet,Amazon,150.84,24,Currys,Wales,54,Marketplace,0,0.0,11.32,46-55,0.1913913029853178,77.8211579175051
P001797,Refrigerator,Samsung,261.49,24,Argos,Scotland,28,Marketplace,0,0.0,24.89,26-35,0.2937226979316126,77.8211579175051
P001798,Washing Machine,LG,71.74,12,AO.com,North West,46,Marketplace,1,26.67,11.26,46-55,0.1402706920980806,60.80678414602622
P001799,Headphones,Sony,252.4,24,AO.com,South East,41,In-store,1,79.23,22.53,36-45,0.2624828052461239,62.25150021077053
P001800,Tablet,Apple,107.41,24,Currys,Wales,64,Marketplace,0,0.0,12.18,56-65,0.1208340771786413,77.8211579175051
P001801,Charger,Apple,383.16,12,AO.com,South East,36,Marketplace,0,0.0,31.08,36-45,0.2506720742727359,77.8211579175051
P001802,Refrigerator,Bosch,203.18,24,John Lewis,Scotland,30,Online,1,62.49,15.91,26-35,0.3616980349362165,71.03572125170737
P001803,Refrigerator,Bosch,150.67,24,Argos,West Midlands,22,In-store,0,0.0,21.82,18-25,0.4891413371371022,77.8211579175051
P001804,Phone,Samsung,482.22,12,Amazon UK,South East,69,Marketplace,0,0.0,40.65,66+,0.1261569306405675,77.8211579175051
P001805,TV,Panasonic,185.11,12,Currys,Wales,58,In-store,0,0.0,19.98,56-65,0.1400969987586899,77.8211579175051
P001806,Washing Machine,Whirlpool,144.9,24,AO.com,Wales,37,Online,0,0.0,9.2,36-45,0.2146550468671497,77.8211579175051
P001807,Refrigerator,Whirlpool,50.08,12,Currys,West Midlands,43,Marketplace,0,0.0,4.84,36-45,0.2847494188549288,77.8211579175051
P001808,Tablet,Apple,105.28,24,Amazon UK,South East,51,Marketplace,0,0.0,14.65,46-55,0.1697701275151053,77.8211579175051
P001809,Charger,Belkin,205.8,36,Argos,South East,40,Online,0,0.0,21.59,36-45,0.2485813479049166,77.8211579175051
